OPERNAMENSP	{"f1": "*", "f2": "21", "f3": "790", "f4": "11"}
OPERNAMENSP	{"f1": "*", "f2": "23", "f3": "20", "f4": "11"}
OPERNAMENSP	{"f1": "*", "f2": "23", "f3": "21", "f4": "11"}
OPERNAMENSP	{"f1": "*", "f2": "23", "f3": "23", "f4": "11"}
OPERNAMENSP	{"f1": "*", "f2": "23", "f3": "790", "f4": "11"}
OPERNAMENSP	{"f1": "*", "f2": "3831", "f3": "3831", "f4": "11"}
OPERNAMENSP	{"f1": "*", "f2": "4537", "f3": "4537", "f4": "11"}
OPERNAMENSP	{"f1": "*", "f2": "600", "f3": "600", "f4": "11"}
OPERNAMENSP	{"f1": "*", "f2": "602", "f3": "600", "f4": "11"}
OPERNAMENSP	{"f1": "*", "f2": "603", "f3": "600", "f4": "11"}
OPERNAMENSP	{"f1": "*", "f2": "700", "f3": "700", "f4": "11"}
OPERNAMENSP	{"f1": "*", "f2": "700", "f3": "701", "f4": "11"}
OPERNAMENSP	{"f1": "*", "f2": "700", "f3": "790", "f4": "11"}
OPERNAMENSP	{"f1": "*", "f2": "701", "f3": "1186", "f4": "11"}
OPERNAMENSP	{"f1": "*", "f2": "701", "f3": "700", "f4": "11"}
OPERNAMENSP	{"f1": "*", "f2": "701", "f3": "701", "f4": "11"}
OPERNAMENSP	{"f1": "*", "f2": "701", "f3": "790", "f4": "11"}
OPERNAMENSP	{"f1": "*", "f2": "718", "f3": "600", "f4": "11"}
OPERNAMENSP	{"f1": "*", "f2": "790", "f3": "20", "f4": "11"}
OPEROID	{"f1": "1038", "f2": null, "f3": null, "f4": null}
OPEROID	{"f1": "1054", "f2": null, "f3": null, "f4": null}
OPEROID	{"f1": "1055", "f2": null, "f3": null, "f4": null}
OPEROID	{"f1": "1056", "f2": null, "f3": null, "f4": null}
OPEROID	{"f1": "1057", "f2": null, "f3": null, "f4": null}
OPEROID	{"f1": "1058", "f2": null, "f3": null, "f4": null}
OPEROID	{"f1": "1059", "f2": null, "f3": null, "f4": null}
OPEROID	{"f1": "1060", "f2": null, "f3": null, "f4": null}
OPEROID	{"f1": "1061", "f2": null, "f3": null, "f4": null}
OPEROID	{"f1": "1070", "f2": null, "f3": null, "f4": null}
OPEROID	{"f1": "1071", "f2": null, "f3": null, "f4": null}
OPEROID	{"f1": "1072", "f2": null, "f3": null, "f4": null}
OPEROID	{"f1": "1073", "f2": null, "f3": null, "f4": null}
OPEROID	{"f1": "1074", "f2": null, "f3": null, "f4": null}
OPEROID	{"f1": "1075", "f2": null, "f3": null, "f4": null}
OPEROID	{"f1": "1076", "f2": null, "f3": null, "f4": null}
OPEROID	{"f1": "1077", "f2": null, "f3": null, "f4": null}
OPEROID	{"f1": "1093", "f2": null, "f3": null, "f4": null}
OPEROID	{"f1": "1094", "f2": null, "f3": null, "f4": null}
OPEROID	{"f1": "1095", "f2": null, "f3": null, "f4": null}
OPEROID	{"f1": "1096", "f2": null, "f3": null, "f4": null}
OPEROID	{"f1": "1097", "f2": null, "f3": null, "f4": null}
OPEROID	{"f1": "1098", "f2": null, "f3": null, "f4": null}
OPEROID	{"f1": "1099", "f2": null, "f3": null, "f4": null}
OPEROID	{"f1": "1100", "f2": null, "f3": null, "f4": null}
OPEROID	{"f1": "1101", "f2": null, "f3": null, "f4": null}
OPEROID	{"f1": "1108", "f2": null, "f3": null, "f4": null}
OPEROID	{"f1": "1109", "f2": null, "f3": null, "f4": null}
OPEROID	{"f1": "1110", "f2": null, "f3": null, "f4": null}
OPEROID	{"f1": "1111", "f2": null, "f3": null, "f4": null}
OPEROID	{"f1": "1112", "f2": null, "f3": null, "f4": null}
OPEROID	{"f1": "1113", "f2": null, "f3": null, "f4": null}
OPEROID	{"f1": "1116", "f2": null, "f3": null, "f4": null}
OPEROID	{"f1": "1117", "f2": null, "f3": null, "f4": null}
OPEROID	{"f1": "1118", "f2": null, "f3": null, "f4": null}
OPEROID	{"f1": "1119", "f2": null, "f3": null, "f4": null}
OPEROID	{"f1": "1120", "f2": null, "f3": null, "f4": null}
OPEROID	{"f1": "1121", "f2": null, "f3": null, "f4": null}
OPEROID	{"f1": "1122", "f2": null, "f3": null, "f4": null}
OPEROID	{"f1": "1123", "f2": null, "f3": null, "f4": null}
OPEROID	{"f1": "1124", "f2": null, "f3": null, "f4": null}
OPEROID	{"f1": "1125", "f2": null, "f3": null, "f4": null}
OPEROID	{"f1": "1126", "f2": null, "f3": null, "f4": null}
OPEROID	{"f1": "1127", "f2": null, "f3": null, "f4": null}
OPEROID	{"f1": "1128", "f2": null, "f3": null, "f4": null}
OPEROID	{"f1": "1129", "f2": null, "f3": null, "f4": null}
OPEROID	{"f1": "1130", "f2": null, "f3": null, "f4": null}
OPEROID	{"f1": "1131", "f2": null, "f3": null, "f4": null}
OPEROID	{"f1": "1132", "f2": null, "f3": null, "f4": null}
OPEROID	{"f1": "1133", "f2": null, "f3": null, "f4": null}
OPEROID	{"f1": "1134", "f2": null, "f3": null, "f4": null}
OPEROID	{"f1": "1135", "f2": null, "f3": null, "f4": null}
OPEROID	{"f1": "1201", "f2": null, "f3": null, "f4": null}
OPEROID	{"f1": "1202", "f2": null, "f3": null, "f4": null}
OPEROID	{"f1": "1203", "f2": null, "f3": null, "f4": null}
OPEROID	{"f1": "1204", "f2": null, "f3": null, "f4": null}
OPEROID	{"f1": "1205", "f2": null, "f3": null, "f4": null}
OPEROID	{"f1": "1206", "f2": null, "f3": null, "f4": null}
OPEROID	{"f1": "1207", "f2": null, "f3": null, "f4": null}
OPEROID	{"f1": "1208", "f2": null, "f3": null, "f4": null}
OPEROID	{"f1": "1209", "f2": null, "f3": null, "f4": null}
OPEROID	{"f1": "1210", "f2": null, "f3": null, "f4": null}
OPEROID	{"f1": "1211", "f2": null, "f3": null, "f4": null}
OPEROID	{"f1": "1212", "f2": null, "f3": null, "f4": null}
OPEROID	{"f1": "1220", "f2": null, "f3": null, "f4": null}
OPEROID	{"f1": "1221", "f2": null, "f3": null, "f4": null}
OPEROID	{"f1": "1222", "f2": null, "f3": null, "f4": null}
OPEROID	{"f1": "1223", "f2": null, "f3": null, "f4": null}
OPEROID	{"f1": "1224", "f2": null, "f3": null, "f4": null}
OPEROID	{"f1": "1225", "f2": null, "f3": null, "f4": null}
OPEROID	{"f1": "1226", "f2": null, "f3": null, "f4": null}
OPEROID	{"f1": "1227", "f2": null, "f3": null, "f4": null}
OPEROID	{"f1": "1228", "f2": null, "f3": null, "f4": null}
OPEROID	{"f1": "1229", "f2": null, "f3": null, "f4": null}
OPEROID	{"f1": "1234", "f2": null, "f3": null, "f4": null}
OPEROID	{"f1": "1235", "f2": null, "f3": null, "f4": null}
OPEROID	{"f1": "1320", "f2": null, "f3": null, "f4": null}
OPEROID	{"f1": "1321", "f2": null, "f3": null, "f4": null}
OPEROID	{"f1": "1322", "f2": null, "f3": null, "f4": null}
OPEROID	{"f1": "1323", "f2": null, "f3": null, "f4": null}
OPEROID	{"f1": "1324", "f2": null, "f3": null, "f4": null}
OPEROID	{"f1": "1325", "f2": null, "f3": null, "f4": null}
OPEROID	{"f1": "1327", "f2": null, "f3": null, "f4": null}
OPEROID	{"f1": "1328", "f2": null, "f3": null, "f4": null}
OPEROID	{"f1": "1329", "f2": null, "f3": null, "f4": null}
OPEROID	{"f1": "1330", "f2": null, "f3": null, "f4": null}
OPEROID	{"f1": "1331", "f2": null, "f3": null, "f4": null}
OPEROID	{"f1": "1332", "f2": null, "f3": null, "f4": null}
OPEROID	{"f1": "1333", "f2": null, "f3": null, "f4": null}
OPEROID	{"f1": "1334", "f2": null, "f3": null, "f4": null}
OPEROID	{"f1": "1335", "f2": null, "f3": null, "f4": null}
OPEROID	{"f1": "1336", "f2": null, "f3": null, "f4": null}
OPEROID	{"f1": "1337", "f2": null, "f3": null, "f4": null}
OPEROID	{"f1": "1338", "f2": null, "f3": null, "f4": null}
OPEROID	{"f1": "1360", "f2": null, "f3": null, "f4": null}
OPEROID	{"f1": "1361", "f2": null, "f3": null, "f4": null}
OPEROID	{"f1": "1363", "f2": null, "f3": null, "f4": null}
OPEROID	{"f1": "1366", "f2": null, "f3": null, "f4": null}
OPEROID	{"f1": "1383", "f2": null, "f3": null, "f4": null}
OPEROID	{"f1": "1399", "f2": null, "f3": null, "f4": null}
OPFAMILYAMNAMENSP	{"f1": "2742", "f2": "array_ops", "f3": "11", "f4": null}
OPFAMILYAMNAMENSP	{"f1": "2742", "f2": "jsonb_ops", "f3": "11", "f4": null}
OPFAMILYAMNAMENSP	{"f1": "2742", "f2": "jsonb_path_ops", "f3": "11", "f4": null}
OPFAMILYAMNAMENSP	{"f1": "2742", "f2": "tsvector_ops", "f3": "11", "f4": null}
OPFAMILYAMNAMENSP	{"f1": "3580", "f2": "bit_minmax_ops", "f3": "11", "f4": null}
OPFAMILYAMNAMENSP	{"f1": "3580", "f2": "box_inclusion_ops", "f3": "11", "f4": null}
OPFAMILYAMNAMENSP	{"f1": "3580", "f2": "bpchar_bloom_ops", "f3": "11", "f4": null}
OPFAMILYAMNAMENSP	{"f1": "3580", "f2": "bpchar_minmax_ops", "f3": "11", "f4": null}
OPFAMILYAMNAMENSP	{"f1": "3580", "f2": "bytea_bloom_ops", "f3": "11", "f4": null}
OPFAMILYAMNAMENSP	{"f1": "3580", "f2": "bytea_minmax_ops", "f3": "11", "f4": null}
OPFAMILYAMNAMENSP	{"f1": "3580", "f2": "char_bloom_ops", "f3": "11", "f4": null}
OPFAMILYAMNAMENSP	{"f1": "3580", "f2": "char_minmax_ops", "f3": "11", "f4": null}
OPFAMILYAMNAMENSP	{"f1": "3580", "f2": "datetime_bloom_ops", "f3": "11", "f4": null}
OPFAMILYAMNAMENSP	{"f1": "3580", "f2": "datetime_minmax_multi_ops", "f3": "11", "f4": null}
OPFAMILYAMNAMENSP	{"f1": "3580", "f2": "datetime_minmax_ops", "f3": "11", "f4": null}
OPFAMILYAMNAMENSP	{"f1": "3580", "f2": "float_bloom_ops", "f3": "11", "f4": null}
OPFAMILYAMNAMENSP	{"f1": "3580", "f2": "float_minmax_multi_ops", "f3": "11", "f4": null}
OPFAMILYAMNAMENSP	{"f1": "3580", "f2": "float_minmax_ops", "f3": "11", "f4": null}
OPFAMILYAMNAMENSP	{"f1": "3580", "f2": "integer_bloom_ops", "f3": "11", "f4": null}
OPFAMILYAMNAMENSP	{"f1": "3580", "f2": "integer_minmax_multi_ops", "f3": "11", "f4": null}
OPFAMILYAMNAMENSP	{"f1": "3580", "f2": "integer_minmax_ops", "f3": "11", "f4": null}
OPFAMILYAMNAMENSP	{"f1": "3580", "f2": "interval_bloom_ops", "f3": "11", "f4": null}
OPFAMILYAMNAMENSP	{"f1": "3580", "f2": "interval_minmax_multi_ops", "f3": "11", "f4": null}
OPFAMILYAMNAMENSP	{"f1": "3580", "f2": "interval_minmax_ops", "f3": "11", "f4": null}
OPFAMILYAMNAMENSP	{"f1": "3580", "f2": "macaddr8_bloom_ops", "f3": "11", "f4": null}
OPFAMILYAMNAMENSP	{"f1": "3580", "f2": "macaddr8_minmax_multi_ops", "f3": "11", "f4": null}
OPFAMILYAMNAMENSP	{"f1": "3580", "f2": "macaddr8_minmax_ops", "f3": "11", "f4": null}
OPFAMILYAMNAMENSP	{"f1": "3580", "f2": "macaddr_bloom_ops", "f3": "11", "f4": null}
OPFAMILYAMNAMENSP	{"f1": "3580", "f2": "macaddr_minmax_multi_ops", "f3": "11", "f4": null}
OPFAMILYAMNAMENSP	{"f1": "3580", "f2": "macaddr_minmax_ops", "f3": "11", "f4": null}
OPFAMILYAMNAMENSP	{"f1": "3580", "f2": "name_bloom_ops", "f3": "11", "f4": null}
OPFAMILYAMNAMENSP	{"f1": "3580", "f2": "name_minmax_ops", "f3": "11", "f4": null}
OPFAMILYAMNAMENSP	{"f1": "3580", "f2": "network_bloom_ops", "f3": "11", "f4": null}
OPFAMILYAMNAMENSP	{"f1": "3580", "f2": "network_inclusion_ops", "f3": "11", "f4": null}
OPFAMILYAMNAMENSP	{"f1": "3580", "f2": "network_minmax_multi_ops", "f3": "11", "f4": null}
OPFAMILYAMNAMENSP	{"f1": "3580", "f2": "network_minmax_ops", "f3": "11", "f4": null}
OPFAMILYAMNAMENSP	{"f1": "3580", "f2": "numeric_bloom_ops", "f3": "11", "f4": null}
OPFAMILYAMNAMENSP	{"f1": "3580", "f2": "numeric_minmax_multi_ops", "f3": "11", "f4": null}
OPFAMILYAMNAMENSP	{"f1": "3580", "f2": "numeric_minmax_ops", "f3": "11", "f4": null}
OPFAMILYAMNAMENSP	{"f1": "3580", "f2": "oid_bloom_ops", "f3": "11", "f4": null}
OPFAMILYAMNAMENSP	{"f1": "3580", "f2": "oid_minmax_multi_ops", "f3": "11", "f4": null}
OPFAMILYAMNAMENSP	{"f1": "3580", "f2": "oid_minmax_ops", "f3": "11", "f4": null}
OPFAMILYAMNAMENSP	{"f1": "3580", "f2": "pg_lsn_bloom_ops", "f3": "11", "f4": null}
OPFAMILYAMNAMENSP	{"f1": "3580", "f2": "pg_lsn_minmax_multi_ops", "f3": "11", "f4": null}
OPFAMILYAMNAMENSP	{"f1": "3580", "f2": "pg_lsn_minmax_ops", "f3": "11", "f4": null}
OPFAMILYAMNAMENSP	{"f1": "3580", "f2": "range_inclusion_ops", "f3": "11", "f4": null}
OPFAMILYAMNAMENSP	{"f1": "3580", "f2": "text_bloom_ops", "f3": "11", "f4": null}
OPFAMILYAMNAMENSP	{"f1": "3580", "f2": "text_minmax_ops", "f3": "11", "f4": null}
OPFAMILYAMNAMENSP	{"f1": "3580", "f2": "tid_bloom_ops", "f3": "11", "f4": null}
OPFAMILYAMNAMENSP	{"f1": "3580", "f2": "tid_minmax_multi_ops", "f3": "11", "f4": null}
OPFAMILYAMNAMENSP	{"f1": "3580", "f2": "tid_minmax_ops", "f3": "11", "f4": null}
OPFAMILYAMNAMENSP	{"f1": "3580", "f2": "time_bloom_ops", "f3": "11", "f4": null}
OPFAMILYAMNAMENSP	{"f1": "3580", "f2": "time_minmax_multi_ops", "f3": "11", "f4": null}
OPFAMILYAMNAMENSP	{"f1": "3580", "f2": "time_minmax_ops", "f3": "11", "f4": null}
OPFAMILYAMNAMENSP	{"f1": "3580", "f2": "timetz_bloom_ops", "f3": "11", "f4": null}
OPFAMILYAMNAMENSP	{"f1": "3580", "f2": "timetz_minmax_multi_ops", "f3": "11", "f4": null}
OPFAMILYAMNAMENSP	{"f1": "3580", "f2": "timetz_minmax_ops", "f3": "11", "f4": null}
OPFAMILYAMNAMENSP	{"f1": "3580", "f2": "uuid_bloom_ops", "f3": "11", "f4": null}
OPFAMILYAMNAMENSP	{"f1": "3580", "f2": "uuid_minmax_multi_ops", "f3": "11", "f4": null}
OPFAMILYAMNAMENSP	{"f1": "3580", "f2": "uuid_minmax_ops", "f3": "11", "f4": null}
OPFAMILYAMNAMENSP	{"f1": "3580", "f2": "varbit_minmax_ops", "f3": "11", "f4": null}
OPFAMILYAMNAMENSP	{"f1": "4000", "f2": "box_ops", "f3": "11", "f4": null}
OPFAMILYAMNAMENSP	{"f1": "4000", "f2": "kd_point_ops", "f3": "11", "f4": null}
OPFAMILYAMNAMENSP	{"f1": "4000", "f2": "network_ops", "f3": "11", "f4": null}
OPFAMILYAMNAMENSP	{"f1": "4000", "f2": "poly_ops", "f3": "11", "f4": null}
OPFAMILYAMNAMENSP	{"f1": "4000", "f2": "quad_point_ops", "f3": "11", "f4": null}
OPFAMILYAMNAMENSP	{"f1": "4000", "f2": "range_ops", "f3": "11", "f4": null}
OPFAMILYAMNAMENSP	{"f1": "4000", "f2": "text_ops", "f3": "11", "f4": null}
OPFAMILYAMNAMENSP	{"f1": "403", "f2": "array_ops", "f3": "11", "f4": null}
OPFAMILYAMNAMENSP	{"f1": "403", "f2": "bit_ops", "f3": "11", "f4": null}
OPFAMILYAMNAMENSP	{"f1": "403", "f2": "bool_ops", "f3": "11", "f4": null}
OPFAMILYAMNAMENSP	{"f1": "403", "f2": "bpchar_ops", "f3": "11", "f4": null}
OPFAMILYAMNAMENSP	{"f1": "403", "f2": "bpchar_pattern_ops", "f3": "11", "f4": null}
OPFAMILYAMNAMENSP	{"f1": "403", "f2": "bytea_ops", "f3": "11", "f4": null}
OPFAMILYAMNAMENSP	{"f1": "403", "f2": "char_ops", "f3": "11", "f4": null}
OPFAMILYAMNAMENSP	{"f1": "403", "f2": "datetime_ops", "f3": "11", "f4": null}
OPFAMILYAMNAMENSP	{"f1": "403", "f2": "enum_ops", "f3": "11", "f4": null}
OPFAMILYAMNAMENSP	{"f1": "403", "f2": "float_ops", "f3": "11", "f4": null}
OPFAMILYAMNAMENSP	{"f1": "403", "f2": "integer_ops", "f3": "11", "f4": null}
OPFAMILYAMNAMENSP	{"f1": "403", "f2": "interval_ops", "f3": "11", "f4": null}
OPFAMILYAMNAMENSP	{"f1": "403", "f2": "jsonb_ops", "f3": "11", "f4": null}
OPFAMILYAMNAMENSP	{"f1": "403", "f2": "macaddr8_ops", "f3": "11", "f4": null}
OPFAMILYAMNAMENSP	{"f1": "403", "f2": "macaddr_ops", "f3": "11", "f4": null}
OPFAMILYAMNAMENSP	{"f1": "403", "f2": "money_ops", "f3": "11", "f4": null}
OPFAMILYAMNAMENSP	{"f1": "403", "f2": "multirange_ops", "f3": "11", "f4": null}
OPFAMILYAMNAMENSP	{"f1": "403", "f2": "network_ops", "f3": "11", "f4": null}
OPFAMILYAMNAMENSP	{"f1": "403", "f2": "numeric_ops", "f3": "11", "f4": null}
OPFAMILYAMNAMENSP	{"f1": "403", "f2": "oid_ops", "f3": "11", "f4": null}
OPFAMILYAMNAMENSP	{"f1": "403", "f2": "oidvector_ops", "f3": "11", "f4": null}
OPFAMILYAMNAMENSP	{"f1": "403", "f2": "pg_lsn_ops", "f3": "11", "f4": null}
OPFAMILYAMNAMENSP	{"f1": "403", "f2": "range_ops", "f3": "11", "f4": null}
OPFAMILYAMNAMENSP	{"f1": "403", "f2": "record_image_ops", "f3": "11", "f4": null}
OPFAMILYAMNAMENSP	{"f1": "403", "f2": "record_ops", "f3": "11", "f4": null}
OPFAMILYAMNAMENSP	{"f1": "403", "f2": "text_ops", "f3": "11", "f4": null}
OPFAMILYAMNAMENSP	{"f1": "403", "f2": "text_pattern_ops", "f3": "11", "f4": null}
OPFAMILYAMNAMENSP	{"f1": "403", "f2": "tid_ops", "f3": "11", "f4": null}
OPFAMILYAMNAMENSP	{"f1": "403", "f2": "time_ops", "f3": "11", "f4": null}
OPFAMILYAMNAMENSP	{"f1": "403", "f2": "timetz_ops", "f3": "11", "f4": null}
OPFAMILYAMNAMENSP	{"f1": "403", "f2": "tsquery_ops", "f3": "11", "f4": null}
OPFAMILYAMNAMENSP	{"f1": "403", "f2": "tsvector_ops", "f3": "11", "f4": null}
OPFAMILYOID	{"f1": "1029", "f2": null, "f3": null, "f4": null}
OPFAMILYOID	{"f1": "1970", "f2": null, "f3": null, "f4": null}
OPFAMILYOID	{"f1": "1971", "f2": null, "f3": null, "f4": null}
OPFAMILYOID	{"f1": "1974", "f2": null, "f3": null, "f4": null}
OPFAMILYOID	{"f1": "1975", "f2": null, "f3": null, "f4": null}
OPFAMILYOID	{"f1": "1976", "f2": null, "f3": null, "f4": null}
OPFAMILYOID	{"f1": "1977", "f2": null, "f3": null, "f4": null}
OPFAMILYOID	{"f1": "1982", "f2": null, "f3": null, "f4": null}
OPFAMILYOID	{"f1": "1983", "f2": null, "f3": null, "f4": null}
OPFAMILYOID	{"f1": "1984", "f2": null, "f3": null, "f4": null}
OPFAMILYOID	{"f1": "1985", "f2": null, "f3": null, "f4": null}
OPFAMILYOID	{"f1": "1988", "f2": null, "f3": null, "f4": null}
OPFAMILYOID	{"f1": "1989", "f2": null, "f3": null, "f4": null}
OPFAMILYOID	{"f1": "1990", "f2": null, "f3": null, "f4": null}
OPFAMILYOID	{"f1": "1991", "f2": null, "f3": null, "f4": null}
OPFAMILYOID	{"f1": "1992", "f2": null, "f3": null, "f4": null}
OPFAMILYOID	{"f1": "1994", "f2": null, "f3": null, "f4": null}
OPFAMILYOID	{"f1": "1995", "f2": null, "f3": null, "f4": null}
OPFAMILYOID	{"f1": "1996", "f2": null, "f3": null, "f4": null}
OPFAMILYOID	{"f1": "1997", "f2": null, "f3": null, "f4": null}
OPFAMILYOID	{"f1": "1998", "f2": null, "f3": null, "f4": null}
OPFAMILYOID	{"f1": "1999", "f2": null, "f3": null, "f4": null}
OPFAMILYOID	{"f1": "2000", "f2": null, "f3": null, "f4": null}
OPFAMILYOID	{"f1": "2001", "f2": null, "f3": null, "f4": null}
OPFAMILYOID	{"f1": "2002", "f2": null, "f3": null, "f4": null}
OPFAMILYOID	{"f1": "2040", "f2": null, "f3": null, "f4": null}
OPFAMILYOID	{"f1": "2095", "f2": null, "f3": null, "f4": null}
OPFAMILYOID	{"f1": "2097", "f2": null, "f3": null, "f4": null}
OPFAMILYOID	{"f1": "2099", "f2": null, "f3": null, "f4": null}
OPFAMILYOID	{"f1": "2222", "f2": null, "f3": null, "f4": null}
OPFAMILYOID	{"f1": "2223", "f2": null, "f3": null, "f4": null}
OPFAMILYOID	{"f1": "2225", "f2": null, "f3": null, "f4": null}
OPFAMILYOID	{"f1": "2226", "f2": null, "f3": null, "f4": null}
OPFAMILYOID	{"f1": "2227", "f2": null, "f3": null, "f4": null}
OPFAMILYOID	{"f1": "2229", "f2": null, "f3": null, "f4": null}
OPFAMILYOID	{"f1": "2231", "f2": null, "f3": null, "f4": null}
OPFAMILYOID	{"f1": "2235", "f2": null, "f3": null, "f4": null}
OPFAMILYOID	{"f1": "2593", "f2": null, "f3": null, "f4": null}
OPFAMILYOID	{"f1": "2594", "f2": null, "f3": null, "f4": null}
OPFAMILYOID	{"f1": "2595", "f2": null, "f3": null, "f4": null}
OPFAMILYOID	{"f1": "2745", "f2": null, "f3": null, "f4": null}
OPFAMILYOID	{"f1": "2789", "f2": null, "f3": null, "f4": null}
OPFAMILYOID	{"f1": "2968", "f2": null, "f3": null, "f4": null}
OPFAMILYOID	{"f1": "2969", "f2": null, "f3": null, "f4": null}
OPFAMILYOID	{"f1": "2994", "f2": null, "f3": null, "f4": null}
OPFAMILYOID	{"f1": "3194", "f2": null, "f3": null, "f4": null}
OPFAMILYOID	{"f1": "3253", "f2": null, "f3": null, "f4": null}
OPFAMILYOID	{"f1": "3254", "f2": null, "f3": null, "f4": null}
OPFAMILYOID	{"f1": "3371", "f2": null, "f3": null, "f4": null}
OPFAMILYOID	{"f1": "3372", "f2": null, "f3": null, "f4": null}
OPFAMILYOID	{"f1": "3474", "f2": null, "f3": null, "f4": null}
OPFAMILYOID	{"f1": "3522", "f2": null, "f3": null, "f4": null}
OPFAMILYOID	{"f1": "3523", "f2": null, "f3": null, "f4": null}
OPFAMILYOID	{"f1": "3550", "f2": null, "f3": null, "f4": null}
OPFAMILYOID	{"f1": "3626", "f2": null, "f3": null, "f4": null}
OPFAMILYOID	{"f1": "3655", "f2": null, "f3": null, "f4": null}
OPFAMILYOID	{"f1": "3659", "f2": null, "f3": null, "f4": null}
OPFAMILYOID	{"f1": "3683", "f2": null, "f3": null, "f4": null}
OPFAMILYOID	{"f1": "3702", "f2": null, "f3": null, "f4": null}
OPFAMILYOID	{"f1": "3794", "f2": null, "f3": null, "f4": null}
OPFAMILYOID	{"f1": "3901", "f2": null, "f3": null, "f4": null}
OPFAMILYOID	{"f1": "3903", "f2": null, "f3": null, "f4": null}
OPFAMILYOID	{"f1": "3919", "f2": null, "f3": null, "f4": null}
OPFAMILYOID	{"f1": "397", "f2": null, "f3": null, "f4": null}
OPFAMILYOID	{"f1": "4015", "f2": null, "f3": null, "f4": null}
OPFAMILYOID	{"f1": "4016", "f2": null, "f3": null, "f4": null}
OPFAMILYOID	{"f1": "4017", "f2": null, "f3": null, "f4": null}
OPFAMILYOID	{"f1": "4033", "f2": null, "f3": null, "f4": null}
OPFAMILYOID	{"f1": "4034", "f2": null, "f3": null, "f4": null}
OPFAMILYOID	{"f1": "4036", "f2": null, "f3": null, "f4": null}
OPFAMILYOID	{"f1": "4037", "f2": null, "f3": null, "f4": null}
OPFAMILYOID	{"f1": "4054", "f2": null, "f3": null, "f4": null}
OPFAMILYOID	{"f1": "4055", "f2": null, "f3": null, "f4": null}
OPFAMILYOID	{"f1": "4056", "f2": null, "f3": null, "f4": null}
OPFAMILYOID	{"f1": "4058", "f2": null, "f3": null, "f4": null}
OPFAMILYOID	{"f1": "4059", "f2": null, "f3": null, "f4": null}
OPFAMILYOID	{"f1": "4062", "f2": null, "f3": null, "f4": null}
OPFAMILYOID	{"f1": "4064", "f2": null, "f3": null, "f4": null}
OPFAMILYOID	{"f1": "4065", "f2": null, "f3": null, "f4": null}
OPFAMILYOID	{"f1": "4068", "f2": null, "f3": null, "f4": null}
OPFAMILYOID	{"f1": "4069", "f2": null, "f3": null, "f4": null}
OPFAMILYOID	{"f1": "4070", "f2": null, "f3": null, "f4": null}
OPFAMILYOID	{"f1": "4074", "f2": null, "f3": null, "f4": null}
OPFAMILYOID	{"f1": "4075", "f2": null, "f3": null, "f4": null}
OPFAMILYOID	{"f1": "4076", "f2": null, "f3": null, "f4": null}
OPFAMILYOID	{"f1": "4077", "f2": null, "f3": null, "f4": null}
OPFAMILYOID	{"f1": "4078", "f2": null, "f3": null, "f4": null}
OPFAMILYOID	{"f1": "4079", "f2": null, "f3": null, "f4": null}
OPFAMILYOID	{"f1": "4080", "f2": null, "f3": null, "f4": null}
OPFAMILYOID	{"f1": "4081", "f2": null, "f3": null, "f4": null}
OPFAMILYOID	{"f1": "4082", "f2": null, "f3": null, "f4": null}
OPFAMILYOID	{"f1": "4102", "f2": null, "f3": null, "f4": null}
OPFAMILYOID	{"f1": "4103", "f2": null, "f3": null, "f4": null}
OPFAMILYOID	{"f1": "4104", "f2": null, "f3": null, "f4": null}
OPFAMILYOID	{"f1": "4109", "f2": null, "f3": null, "f4": null}
OPFAMILYOID	{"f1": "4199", "f2": null, "f3": null, "f4": null}
OPFAMILYOID	{"f1": "4225", "f2": null, "f3": null, "f4": null}
OPFAMILYOID	{"f1": "423", "f2": null, "f3": null, "f4": null}
OPFAMILYOID	{"f1": "424", "f2": null, "f3": null, "f4": null}
OPFAMILYOID	{"f1": "426", "f2": null, "f3": null, "f4": null}
PARAMETERACLNAME	{"f1": "allow_in_place_tablespaces", "f2": null, "f3": null, "f4": null}
PARAMETERACLNAME	{"f1": "allow_system_table_mods", "f2": null, "f3": null, "f4": null}
PARAMETERACLNAME	{"f1": "application_name", "f2": null, "f3": null, "f4": null}
PARAMETERACLNAME	{"f1": "archive_cleanup_command", "f2": null, "f3": null, "f4": null}
PARAMETERACLNAME	{"f1": "archive_command", "f2": null, "f3": null, "f4": null}
PARAMETERACLNAME	{"f1": "archive_library", "f2": null, "f3": null, "f4": null}
PARAMETERACLNAME	{"f1": "archive_mode", "f2": null, "f3": null, "f4": null}
PARAMETERACLNAME	{"f1": "archive_timeout", "f2": null, "f3": null, "f4": null}
PARAMETERACLNAME	{"f1": "array_nulls", "f2": null, "f3": null, "f4": null}
PARAMETERACLNAME	{"f1": "authentication_timeout", "f2": null, "f3": null, "f4": null}
PARAMETERACLNAME	{"f1": "autovacuum", "f2": null, "f3": null, "f4": null}
PARAMETERACLNAME	{"f1": "autovacuum_analyze_scale_factor", "f2": null, "f3": null, "f4": null}
PARAMETERACLNAME	{"f1": "autovacuum_analyze_threshold", "f2": null, "f3": null, "f4": null}
PARAMETERACLNAME	{"f1": "autovacuum_freeze_max_age", "f2": null, "f3": null, "f4": null}
PARAMETERACLNAME	{"f1": "autovacuum_max_workers", "f2": null, "f3": null, "f4": null}
