ident,type,name,elevation_ft,continent,iso_country,iso_region,municipality,gps_code,iata_code,local_code,coordinates
50LA,heliport,LA State Police Troop C Heliport,10,NA,US,US-LA,Thibodaux,50LA,,50LA,"-90.78340148930002, 29.6863002777"
50LS,heliport,Livingston Parish Air Support Heliport,32,NA,US,US-LA,Satsuma,50LS,,50LS,"-90.793722, 30.478264"
50M,small_airport,Puckett Gliderport,780,NA,US,US-TN,Eagleville,50M,,50M,"-86.61499786376953, 35.68939971923828"
50MD,heliport,Queen Anne ER Heliport,26,NA,US,US-MD,Grasonville,50MD,,50MD,"-76.18278, 38.967522"
50MI,seaplane_base,Burgess Lake Seaplane Base,799,NA,US,US-MI,Greenville,50MI,,50MI,"-85.29419708251953, 43.15729904174805"
50MN,small_airport,Zimmerman Airport,1045,NA,US,US-MN,Herman,50MN,,50MN,"-96.30010223388672, 45.79359817504883"
50MO,heliport,Ozarks Medical Center Heliport,1006,NA,US,US-MO,West Plains,50MO,,50MO,"-91.8738021850586, 36.738399505615234"
50MS,heliport,Merit Health Wesley Heliport,222,NA,US,US-MS,Hattiesburg,50MS,,50MS,"-89.365555, 31.32741"
50NC,small_airport,Ervin Airfield,905,NA,US,US-NC,Kannapolis,50NC,,50NC,"-80.6686019897461, 35.54499816894531"
50NE,small_airport,Elge Field,1800,NA,US,US-NE,Aurora,50NE,,50NE,"-98.0781021118164, 40.939998626708984"
50NJ,heliport,Express Marine Heliport,15,NA,US,US-NJ,Camden,50NJ,,50NJ,"-75.08409881591797, 39.952301025390625"
50NM,small_airport,Ghost Ranch Strip,6440,NA,US,US-NM,Abiquiu,50NM,,50NM,"-106.4879989624, 36.302799224854"
50NY,small_airport,Old Fort Farm Airport,1050,NA,US,US-NY,Hemlock,50NY,,50NY,"-77.57330322265625, 42.81449890136719"
50OG,heliport,Teufel'S Heliport,185,NA,US,US-OR,Forest Grove,50OG,,50OG,"-123.084528, 45.531417"
50OH,small_airport,Culver Field,620,NA,US,US-OH,Oregon,50OH,,50OH,"-83.41549682617188, 41.66310119628906"
50OI,closed,Beckman Field,760,NA,US,US-OH,Ashville,,,,"-83.038201, 39.742569"
50OK,heliport,Southwest Medical Center of Oklahoma Heliport,1260,NA,US,US-OK,Oklahoma City,50OK,,50OK,"-97.52110290527344, 35.42279815673828"
50OR,small_airport,Goering Ranches / Crocheta Airport Estates,3450,NA,US,US-OR,Alfalfa,50OR,,50OR,"-120.946998, 44.097301"
50PA,small_airport,Pegasus Air Park,620,NA,US,US-PA,Stroudsburg,50PA,,50PA,"-75.34960174560547, 40.93339920043945"
50PN,heliport,Delmont Personal Use Heliport,1210,NA,US,US-PA,Delmont,50PN,,50PN,"-79.57119750976562, 40.39120101928711"
50S,small_airport,Parma Airport,2228,NA,US,US-ID,Parma,50S,,50S,"-116.93800354003906, 43.77880096435547"
50SC,heliport,Oconee Nuclear Station Helipad,796,NA,US,US-SC,Seneca,50SC,,50SC,"-82.897211, 34.8001917"
50TA,small_airport,Moltz Airport,600,NA,US,US-TX,Geronimo,50TA,,50TA,"-97.99610137939453, 29.687700271606445"
50TE,closed,Keller Ranch Airport,1550,NA,US,US-TX,Johnson City,,,,"-98.475304, 30.230499"
50TN,small_airport,Paris Landing Airpark,400,NA,US,US-TN,Paris,50TN,,50TN,"-88.350492, 36.352339"
50TS,heliport,Tj-Cj Private Heliport,630,NA,US,US-TX,San Antonio,50TS,,50TS,"-98.33059692382812, 29.460800170898438"
50TX,small_airport,Kennedy Ranch Airport,1598,NA,US,US-TX,Blanco,50TX,,50TX,"-98.52539825439453, 30.13759994506836"
50VA,heliport,L G Hospital Heliport,700,NA,US,US-VA,Lynchburg,50VA,,50VA,"-79.17250061035156, 37.41740036010742"
50WA,small_airport,Hartley Airport,400,NA,US,US-WA,Chehalis,50WA,,50WA,"-122.96499633789062, 46.61980056762695"
50WI,closed,Earl's Air Park,775,NA,US,US-WI,Neenah,,,,"-88.527101, 44.113899"
50WY,heliport,Mc Murry Heliport,5255,NA,US,US-WY,Casper,50WY,,50WY,"-106.254167, 42.826667"
50XS,small_airport,Hughes Ranch Airport,905,NA,US,US-TX,Quemado,50XS,,50XS,"-100.58499908447266, 29.04330062866211"
51AK,small_airport,Birch Creek Landing,400,NA,US,US-AK,Talkeetna,51AK,,51AK,"-150.065814, 62.242289"
51AZ,heliport,Yavapai Regional Medical Center East Heliport,5100,NA,US,US-AZ,Prescott Valley,51AZ,,51AZ,"-112.331389, 34.59"
51CA,small_airport,Kelly Airport,2806,NA,US,US-CA,Lucerne Valley,51CA,,51CA,"-116.61699676513672, 34.42359924316406"
51CL,small_airport,Vetters Sky Ranch Airport,80,NA,US,US-CA,Galt,51CL,,51CL,"-121.22200012207031, 38.230499267578125"
51CO,small_airport,Flying W No.2 Airport,7105,NA,US,US-CO,Hotchkiss,51CO,,51CO,"-107.80400085449219, 38.88560104370117"
51FD,small_airport,Tex Merritt Private Airstrip,95,NA,US,US-FL,Leesburg,51FD,,51FD,"-81.91809844970703, 28.667800903320312"
51FL,small_airport,Chiefland Sky Ranch Airport,35,NA,US,US-FL,Chiefland,51FL,,51FL,"-82.86979675, 29.39489937"
51G,small_airport,Cagney Airport,722,NA,US,US-MI,Clio,51G,,51G,"-83.7957992553711, 43.14310073852539"
51GA,small_airport,Smith Field,920,NA,US,US-GA,Tyrone,51GA,,51GA,"-84.60050201416016, 33.50809860229492"
51IL,small_airport,Marvin D Bradd Airport,797,NA,US,US-IL,Mansfield,51IL,,51IL,"-88.49449920654297, 40.27170181274414"
51IN,small_airport,Dahnke Airport,670,NA,US,US-IN,West Lafayette,51IN,,51IN,"-86.90560150146484, 40.492801666259766"
51IS,small_airport,Curry Airport,620,NA,US,US-IL,Griggsville,51IS,,51IS,"-90.70010375976562, 39.65919876098633"
51K,small_airport,Cedar Air Park,1020,NA,US,US-KS,Olathe,51K,,51K,"-94.88500213623047, 38.931400299072266"
51KS,small_airport,Barnard Airport,1420,NA,US,US-KS,Elmo,51KS,,51KS,"-97.2136001586914, 38.637001037597656"
51KY,heliport,Appalachian Regional Hospital Heliport,1220,NA,US,US-KY,Whitesburg,51KY,,51KY,"-82.8124008178711, 37.11320114135742"
51LA,small_airport,R T Leblanc Airport,15,NA,US,US-LA,White Castle,51LA,,51LA,"-91.1531982421875, 30.14349937438965"
51LS,small_airport,Red Oak Landing,55,NA,US,US-LA,Sunset,51LS,,51LS,"-92.116653, 30.438053"
51M,small_airport,Oscoda County Airport,1050,NA,US,US-MI,Mio,51M,,51M,"-84.125, 44.680599212646484"
51MI,seaplane_base,Cass Lake-Cove Island Seaplane Base,990,NA,US,US-MI,Pontiac,51MI,,51MI,"-83.35600280761719, 42.6161003112793"
51MN,heliport,Barry Heliport,1330,NA,US,US-MN,Dent,51MN,,51MN,"-95.848272, 46.450953"
51MO,closed,Georger Farms Airport,335,NA,US,US-MO,Advance,51MO,,51MO,"-89.84760284423828, 37.121700286865234"
51NC,small_airport,Phillip R Bunn Airport,355,NA,US,US-NC,Zebulon,51NC,,51NC,"-78.348602, 35.8619001"
51NE,closed,Bil Lo Airport,997,NA,US,US-NE,Fort Calhoun,,,,"-96.021103, 41.470798"
51NJ,heliport,Germania Heliport,65,NA,US,US-NJ,Cologne,51NJ,,51NJ,"-74.60845470430002, 39.5010439498"
51NK,heliport,The Moriches Bay Heliport,5,NA,US,US-NY,East Moriches,51NK,,51NK,"-72.7628991008, 40.7992302243"
51NY,closed,Maxon Field,615,NA,US,US-NY,Holley,,,,"-78.039704, 43.179501"
51OH,small_airport,Agner Airport,740,NA,US,US-OH,Ottawa,51OH,,51OH,"-84.0863037109375, 41.0703010559082"
51OI,small_airport,Clay's Rv Airport,1035,NA,US,US-OH,Canal Fulton,51OI,,51OI,"-81.5989990234375, 40.855098724365234"
51OK,small_airport,Eagle Creek Airport,740,NA,US,US-OK,Beggs,51OK,,51OK,"-96.029722, 35.793611"
51OR,heliport,Pge Heliport,182,NA,US,US-OR,Salem,51OR,,51OR,"-122.97699737548828, 44.99959945678711"
51PA,small_airport,Lamberson Airport,540,NA,US,US-PA,New Oxford,51PA,,51PA,"-77.08300018310547, 39.883399963378906"
51PN,heliport,Helistop Ridc Industrial Park Heliport,986,NA,US,US-PA,Blawnox,51PN,,51PN,"-79.86530303955078, 40.49919891357422"
51SC,small_airport,Moccasin Creek Airport,142,NA,US,US-SC,Ehrhardt,51SC,,51SC,"-80.95559692382812, 33.1422004699707"
51TA,heliport,Harris Methodist Southwest Helistop,744,NA,US,US-TX,Fort Worth,51TA,,51TA,"-97.41470336914062, 32.64540100097656"
51TE,small_airport,Barstool Ranch Airport,546,NA,US,US-TX,Waxahachie,51TE,,51TE,"-97.787119, 32.470192"
51TN,small_airport,Glendale Field,750,NA,US,US-TN,Columbia,51TN,,51TN,"-86.97689819335938, 35.53310012817383"
51TS,heliport,Wilson N Jones Regional Medical Center Heliport,770,NA,US,US-TX,Sherman,51TS,,51TS,"-96.624298, 33.637199"
51TX,small_airport,N D Ranch Airport,540,NA,US,US-TX,Van,51TX,,51TX,"-95.66829681396484, 32.53960037231445"
51VA,small_airport,Skyview Airport,340,NA,US,US-VA,Manassas,51VA,,51VA,"-77.63390350341797, 38.71620178222656"
51WA,small_airport,Evergreen Sky Ranch Airport,580,NA,US,US-WA,Black Diamond,51WA,,51WA,"-122.06800079345703, 47.2681999206543"
51WI,small_airport,Gallinger Airport,800,NA,US,US-WI,Oshkosh,51WI,,51WI,"-88.55729675292969, 44.062801361083984"
51WT,small_airport,Whiterik Field,1895,NA,US,US-WA,Fruitland,51WT,,51WT,"-118.362028, 48.010417"
51XS,heliport,Evergreen Helicopters Heliport,10,NA,US,US-TX,Sabine Pass,51XS,,51XS,"-93.966796875, 29.693300247192383"
51Z,small_airport,Minto Al Wright Airport,460,NA,US,US-AK,Minto,51Z,,51Z,"-149.369995117, 65.143699646"
52AK,closed,Basquo Airport,63,NA,US,US-AK,Kenai,,,,"-151.246003, 60.505798"
52AR,small_airport,Ira's Airstrip,590,NA,US,US-AR,Greenbrier,52AR,,52AR,"-92.240943, 35.279235"
52AZ,small_airport,X-1 Ranch Upper Headquarters Airport,5585,NA,US,US-AZ,Seligman,52AZ,,52AZ,"-113.3010025024414, 35.38330078125"
52B,seaplane_base,Greenville Seaplane Base,1028,NA,US,US-ME,Greenville,52B,,52B,"-69.5978012084961, 45.46120071411133"
52CA,closed,Lake Mathews Airport,1385,NA,US,US-CA,Riverside,,,,"-117.424004, 33.8531"
52CL,small_airport,Adelanto Airport,3075,NA,US,US-CA,Adelanto,52CL,,52CL,"-117.46099853516, 34.537498474121"
52CN,small_airport,Ponderosa Sky Ranch Airport,3454,NA,US,US-CA,Paynes Creek,52CN,,52CN,"-121.7750015258789, 40.34429931640625"
52CO,small_airport,Mountain View Ranch Airport,7500,NA,US,US-CO,Monument,52CO,,52CO,"-104.65399932861328, 39.10969924926758"
52FA,small_airport,Bent Willies Airport,73,NA,US,US-FL,Lake Wales,52FA,,52FA,"-81.432028, 27.939611"
52FD,heliport,Pullum Pad Heliport,20,NA,US,US-FL,Navarre,52FD,,52FD,"-86.8666000366211, 30.40239906311035"
52FL,small_airport,Lake Clinch Airpark,140,NA,US,US-FL,Frostproof,52FL,,52FL,"-81.55950164794922, 27.75029945373535"
52GA,heliport,Rabbit Hole Heliport,900,NA,US,US-GA,Atlanta,52GA,,52GA,"-84.47440338134766, 33.53810119628906"
52I,small_airport,Gross Airport,615,NA,US,US-MI,Pinconning,52I,,52I,"-84.01139831542969, 43.846900939941406"
52II,heliport,Marshall County Heliport,824,NA,US,US-IN,Plymouth,52II,,52II,"-86.26329803466797, 41.33890151977539"
52IL,small_airport,Hasselbring Airport,800,NA,US,US-IL,Paxton,52IL,,52IL,"-88.06490325927734, 40.410301208496094"
52IN,small_airport,Higginbotham Field,452,NA,US,US-IN,Prairieton,52IN,,52IN,"-87.53140258789062, 39.341400146484375"
52IS,heliport,Dresden Power Station Heliport,509,NA,US,US-IL,Minooka,52IS,,52IS,"-88.26580047607422, 41.38690185546875"
52K,small_airport,Charles E Grutzmacher Municipal Airport,1183,NA,US,US-KS,Onaga,52K,,52K,"-96.17169952392578, 39.4989013671875"
52KS,small_airport,Bland Airport,935,NA,US,US-KS,Eudora,52KS,,52KS,"-95.1322021484375, 38.902801513671875"
52KY,small_airport,Air Castle Airport,900,NA,US,US-KY,Paris,52KY,,52KY,"-84.30239868164062, 38.118099212646484"
52LA,heliport,One Shell Square Emergency Heliport,700,NA,US,US-LA,New Orleans,52LA,,52LA,"-90.0708999633789, 29.950199127197266"
52MN,small_airport,Anderson Field,800,NA,US,US-MN,Kennedy,52MN,,52MN,"-96.80729675292969, 48.643001556396484"
52MO,small_airport,Pleasant View Ultralightport,700,NA,US,US-MO,Zell,52MO,,52MO,"-90.14430236816406, 37.96229934692383"
52NC,small_airport,Epley Airport,43,NA,US,US-NC,Jacksonville,52NC,,52NC,"-77.2667007446289, 34.844600677490234"
52ND,small_airport,Richtsmeier Airport,1047,NA,US,US-ND,Hunter,52ND,,52ND,"-97.28949737548828, 47.18939971923828"
52NE,small_airport,Svitak Airport,4183,NA,US,US-NE,Morrill,52NE,,52NE,"-103.96600341796875, 42.04499816894531"
52NJ,heliport,Exxon Research & Engineering Co. Heliport,381,NA,US,US-NJ,Annandale,52NJ,,52NJ,"-74.86820220947266, 40.63869857788086"
52NM,small_airport,Timberon Airport,6940,NA,US,US-NM,Alamogordo,52NM,,52NM,"-105.68599700928, 32.633899688721"
52NY,small_airport,Bedson's Land Base Airport,804,NA,US,US-NY,Honeoye Falls,52NY,,52NY,"-77.64420318603516, 42.930599212646484"
52OH,heliport,Coshocton County Memorial Hospital Heliport,800,NA,US,US-OH,Coshocton,52OH,,52OH,"-81.84819793701172, 40.270599365234375"
52OI,heliport,Timken Mercy Medical Center Heliport,1110,NA,US,US-OH,Canton,52OI,,52OI,"-81.39620208740234, 40.812801361083984"
52OK,heliport,Tulsa Security Heliport,720,NA,US,US-OK,Tulsa,52OK,,52OK,"-95.95860290527344, 36.14229965209961"
52OR,small_airport,Chinook Ultralight Airpark,40,NA,US,US-OR,Scappoose,52OR,,52OR,"-122.84600067138672, 45.745399475097656"
52PA,small_airport,Wildcat Airport,980,NA,US,US-PA,Tamaqua,52PA,,52PA,"-76.00469970703125, 40.763099670410156"
52PN,heliport,Greencastle Usar Center Heliport,720,NA,US,US-PA,Greencastle,52PN,,52PN,"-77.69969940185547, 39.750099182128906"
52S,small_airport,St Ignatius Airport,3006,NA,US,US-MT,St Ignatius,52S,,52S,"-114.08100128173828, 47.32490158081055"
52TA,small_airport,Red Wing Airport,755,NA,US,US-TX,Trenton,52TA,,52TA,"-96.35030364990234, 33.4640007019043"
52TE,small_airport,Robinson Ranch Airport,2100,NA,US,US-TX,Junction,52TE,,52TE,"-99.51699829101562, 30.51689910888672"
52TS,small_airport,Fall Creek Air Ranch STOLport,915,NA,US,US-TX,Spicewood,52TS,,52TS,"-98.16280364990234, 30.418500900268555"
52TX,heliport,Hercules Marine Services Corp Heliport,4,NA,US,US-TX,Freeport,52TX,,52TX,"-95.29060363769531, 28.966400146484375"
52U,small_airport,Weatherby US Forest Service Airport,4494,NA,US,US-ID,Atlanta,52U,,52U,"-115.332000732, 43.8249015808"
52VA,heliport,Ibm Building 250 Heliport,230,NA,US,US-VA,Manassas,52VA,,52VA,"-77.50640106201172, 38.75979995727539"
52WA,small_airport,Honn Farm Airport,1620,NA,US,US-WA,Benge,52WA,,52WA,"-117.97599792480469, 46.932098388671875"
52WI,small_airport,John'S Field,1450,NA,US,US-WI,Athens,52WI,,52WI,"-90.056883, 45.159644"
52XS,heliport,Clear Lake Regional Medical Center Heliport,51,NA,US,US-TX,Webster,52XS,,52XS,"-95.12899780273438, 29.541000366210938"
52Y,small_airport,Remer Municipal Airport,1350,NA,US,US-MN,Remer,52Y,,52Y,"-93.91410064697266, 47.06800079345703"
52Z,seaplane_base,Summit Lake Seaplane Base,1300,NA,US,US-AK,Moose Pass,52Z,,52Z,"-149.4969940185547, 60.6411018371582"
53AK,small_airport,Lakewood Airstrip,110,NA,US,US-AK,Sterling,53AK,,53AK,"-150.93899536132812, 60.53450012207031"
53AR,heliport,Mercy Hospital Northwest Arkansas Heliport,1276,NA,US,US-AR,Rogers,53AR,,53AR,"-94.184225, 36.308447"
53AZ,small_airport,Shonto Airport,6449,NA,US,US-AZ,Shonto,53AZ,,53AZ,"-110.65499877929688, 36.58810043334961"
53CA,heliport,Hummingbird Nest Heliport,1411,NA,US,US-CA,Simi Valley,53CA,,53CA,"-118.65499877929688, 34.281898498535156"
53CL,small_airport,Lofty Redwoods Airport,1317,NA,US,US-CA,Anchor Bay,53CL,,53CL,"-123.59100341796875, 38.85960006713867"
53CN,small_airport,Thayer Aviation Airport,54,NA,US,US-CA,Grimes,53CN,,53CN,"-121.917999, 39.074902"
53CO,small_airport,Rons Field,4096,NA,US,US-CO,Two Buttes,53CO,,53CO,"-102.39199829101562, 37.5531005859375"
53FD,small_airport,Charlotte's Field,80,NA,US,US-FL,Tallahassee,53FD,,53FD,"-84.03469848632812, 30.477500915527344"
53FL,heliport,University of Florida Heliport,125,NA,US,US-FL,Gainesville,53FL,,53FL,"-82.35320281982422, 29.644100189208984"
53GA,small_airport,Dawson Field,675,NA,US,US-GA,Cave Spring,53GA,,53GA,"-85.25859832763672, 34.16780090332031"
53IA,small_airport,Tama Airport,813,NA,US,US-IA,Tama,53IA,,53IA,"-92.57659912109375, 41.95000076293945"
53II,small_airport,Steinman Airport,760,NA,US,US-IN,Woodburn,53II,,53II,"-84.8407974243164, 41.07310104370117"
53IL,small_airport,Clapper Airport,710,NA,US,US-IL,Mansfield,53IL,,53IL,"-88.5167007446289, 40.152801513671875"
53IN,small_airport,Hartman Farms Field,818,NA,US,US-IN,Kokomo,53IN,,53IN,"-86.21499633789062, 40.521400451660156"
53IS,heliport,Franklin Hospital Heliport,445,NA,US,US-IL,Benton,53IS,,53IS,"-88.9186019897461, 38.0093994140625"
53K,small_airport,Osage City Municipal Airport,1105,NA,US,US-KS,Osage City,53K,,53K,"-95.80180358886719, 38.6343994140625"
53KS,small_airport,Weaver Ranch Airport,1460,NA,US,US-KS,Hesston,53KS,,53KS,"-97.43280029296875, 38.108299255371094"
53KY,small_airport,Short Airport,1130,NA,US,US-KY,Eubank,53KY,,53KY,"-84.55719757080078, 37.272300720214844"
53LA,seaplane_base,Shell Central Facilities Seaplane Base,,NA,US,US-LA,Venice,53LA,,53LA,"-89.30280303955078, 29.057199478149414"
53M,small_airport,Silver City Airpark,680,NA,US,US-MI,Alpena,53M,,53M,"-83.447998046875, 45.132301330566406"
53MI,heliport,Huron Valley Sinai Hospital Heliport,980,NA,US,US-MI,Commerce,53MI,,53MI,"-83.49919891357422, 42.59389877319336"
53MN,small_airport,Radloff's Cedar View Farms Airport,1240,NA,US,US-MN,Lyle,53MN,,53MN,"-93.02660369873047, 43.5458984375"
53MO,heliport,Help Heliport,475,NA,US,US-MO,Zalma,53MO,,53MO,"-90.0708999633789, 37.152000427246094"
53NC,small_airport,Mynatt Field,95,NA,US,US-NC,Lumberton,53NC,,53NC,"-79.08059692382812, 34.37810134887695"
53ND,small_airport,R. Leep Strip,1894,NA,US,US-ND,Hurdsfield,53ND,,53ND,"-99.94709777832031, 47.548099517822266"
53NE,small_airport,Starns Brothers Airport,1090,NA,US,US-NE,Ashland,53NE,,53NE,"-96.40339660644531, 41.08140182495117"
53NJ,heliport,Germania Heliport,65,NA,US,US-NJ,Egg Harbor City,53NJ,,53NJ,"-74.60679626464844, 39.49039840698242"
53NY,small_airport,Smiths Land Base Airport,627,NA,US,US-NY,Honeoye Falls,53NY,,53NY,"-77.61579895019531, 42.95840072631836"
53OH,small_airport,Charloe Airport,721,NA,US,US-OH,Paulding,53OH,,53OH,"-84.45079803466797, 41.134498596191406"
53OI,heliport,Metro Health Medical Center Heliport,690,NA,US,US-OH,Cleveland,53OI,,53OI,"-81.69760131835938, 41.460899353027344"
53OK,small_airport,Thompson Private Airport,1280,NA,US,US-OK,Tuttle,53OK,,53OK,"-97.76699829101562, 35.250099182128906"
53OR,heliport,St Vincent Hospital Heliport,478,NA,US,US-OR,Beaverton,53OR,,53OR,"-122.77300262451172, 45.510101318359375"
53PA,heliport,Ritz 2 Heliport,625,NA,US,US-PA,Mifflinburg,53PA,,53PA,"-76.99140167236328, 40.92060089111328"
53PN,heliport,S W Jack Heliport,1360,NA,US,US-PA,Indiana,53PN,,53PN,"-79.11360168457031, 40.63010025024414"
53TA,small_airport,Shivers Private Airport,1215,NA,US,US-TX,Vernon,53TA,,53TA,"-99.26419830322266, 34.154300689697266"
53TE,heliport,Christus Santa Rosa Westover Hills Heliport,906,NA,US,US-TX,San Antonio,53TE,,53TE,"-98.695556, 29.467222"
53TS,small_airport,Bridges Field,715,NA,US,US-TX,Tioga,53TS,,53TS,"-96.83920288085938, 33.48400115966797"
53TX,small_airport,Cannon Field,610,NA,US,US-TX,Somerset,53TX,,53TX,"-98.54949951171875, 29.216100692749023"
53U,small_airport,Ferndale Airfield,3060,NA,US,US-MT,Bigfork,53U,,53U,"-114.000999451, 48.0750007629"
53VA,small_airport,Horse Feathers Airport,390,NA,US,US-VA,Midland,53VA,,53VA,"-77.75749969482422, 38.63399887084961"
53VG,small_airport,The Salmon Farm Airport (Pvt),41,NA,US,US-VA,Painter,53VG,,53VG,"-75.8011111, 37.6138889"
53W,small_airport,Woodruff Lake Airport,940,NA,US,US-MI,Winn,53W,,53W,"-84.97889709472656, 43.554500579833984"
53WA,small_airport,Columbia Agricultural Airport,535,NA,US,US-WA,Pasco,53WA,,53WA,"-118.98300170898438, 46.29240036010742"
53WI,closed,Kelly Airport,1020,NA,US,US-WI,Argyle,,,,"-89.786796, 42.698101"
53WT,heliport,Forks Community Hospital Heliport,290,NA,US,US-WA,Forks,53WT,,53WT,"-124.393664, 47.946442"
53XS,small_airport,Kornegay Private Airport,30,NA,US,US-TX,San Benito,53XS,,53XS,"-97.5916976928711, 26.148399353027344"
54AK,seaplane_base,Kalmbach Lake Seaplane Base,400,NA,US,US-AK,Wasilla,54AK,,54AK,"-149.57400512695312, 61.60710144042969"
54AR,small_airport,Winfield Airpark,390,NA,US,US-AR,Altus,54AR,,54AR,"-93.758706, 35.392856"
54AZ,small_airport,Somerton Airport,177,NA,US,US-AZ,Somerton,54AZ,,54AZ,"-114.66600036621094, 32.60089874267578"
54CA,heliport,Paradise Valley Hospital Heliport,116,NA,US,US-CA,National City,54CA,,54CA,"-117.08200073242188, 32.68389892578125"
54CL,small_airport,Lake Riverside Estates Airport,3410,NA,US,US-CA,Anza,54CL,,54CL,"-116.7969970703125, 33.52090072631836"
54CN,small_airport,Akin Airport,1595,NA,US,US-CA,Placerville,54CN,,54CN,"-120.89900207519531, 38.75410079956055"
54CO,heliport,The Memorial Hospital Heliport,6316,NA,US,US-CO,Craig,54CO,,54CO,"-107.544998169, 40.51869965"
54FD,heliport,Bayflite One Satellite Base Heliport,41,NA,US,US-FL,Odessa,54FD,,54FD,"-82.62670135498047, 28.188600540161133"
54FL,heliport,Teco Plaza Heliport,150,NA,US,US-FL,Tampa,54FL,,54FL,"-82.46009826660156, 27.94969940185547"
54GA,small_airport,Deerfield Landing Airport,890,NA,US,US-GA,Hampton,54GA,,54GA,"-84.26830291748047, 33.464298248291016"
54II,small_airport,Caldwell Field,800,NA,US,US-IN,Bunker Hill,54II,,54II,"-86.1552963256836, 40.6245002746582"
54IL,small_airport,Rothrock Airport,653,NA,US,US-IL,Streator,54IL,,54IL,"-88.802001953125, 41.12860107421875"
54IN,heliport,Methodist Hospital Nr 2 Heliport,815,NA,US,US-IN,Indianapolis,54IN,,54IN,"-86.16190338134766, 39.788700103759766"
54IS,small_airport,Zea Mays Field,766,NA,US,US-IL,Ohio,54IS,,54IS,"-89.41809844970703, 41.52669906616211"
54KS,small_airport,Michael Airport,1020,NA,US,US-KS,Wellsville,54KS,,54KS,"-95.11270141601562, 38.802799224853516"
54KY,small_airport,Turner Field,350,NA,US,US-KY,Murray,54KY,,54KY,"-88.24720001220703, 36.73109817504883"
54L,heliport,Terminal Annex Heliport,355,NA,US,US-CA,Los Angeles,54L,,54L,"-118.23600006103516, 34.058101654052734"
54LA,closed,Triangle J Airport,69,NA,US,US-LA,Baton Rouge,,,,"-91.038399, 30.5627"
54LL,heliport,Memorial Medical Center - Springfield Heliport,688,NA,US,US-IL,Springfield,54LL,,54LL,"-89.65509796139999, 39.8097991943"
54M,small_airport,Wolf River Airport,310,NA,US,US-TN,Rossville,54M,,54M,"-89.58000183105469, 35.05400085449219"
54ME,small_airport,Cliff Dow Airport,415,NA,US,US-ME,New Gloucester,54ME,,54ME,"-70.320278, 43.949444"
54MI,small_airport,Pingston Aeroworks Airport,880,NA,US,US-MI,Bryon,54MI,,54MI,"-84.08309936523438, 42.810298919677734"
54MN,small_airport,Sell's Flying Field,980,NA,US,US-MN,Mayer,54MN,,54MN,"-93.885498046875, 44.87910079956055"
54MO,closed,Ozark's Flying Patch Airport,1530,NA,US,US-MO,Sparta,,,,"-92.940497, 37.001401"
54NC,small_airport,Dillard Airport,15,NA,US,US-NC,Winfall,54NC,,54NC,"-76.41719818115234, 36.23939895629883"
54NH,heliport,Flying Ridge Heliport,785,NA,US,US-NH,Meredith,54NH,,54NH,"-71.49579620361328, 43.6974983215332"
54NJ,seaplane_base,Highlands Seaplane Base,,NA,US,US-NJ,Highlands,54NJ,,54NJ,"-73.99960327148438, 40.41680145263672"
54NY,small_airport,Erb Acres Airport,1940,NA,US,US-NY,Angelica,54NY,,54NY,"-78.0353012084961, 42.355098724365234"
54OH,small_airport,Buehler Airport,728,NA,US,US-OH,Paulding,54OH,,54OH,"-84.6176986694336, 41.1234016418457"
54OI,heliport,Community Hospital Heliport,9,NA,US,US-OH,Coldwater,54OI,,54OI,"-83.63849639892578, 40.48030090332031"
54OK,small_airport,Ambassador Ultralightport,687,NA,US,US-OK,Mounds,54OK,,54OK,"-96.03500366210938, 35.86949920654297"
54OR,heliport,St Charles Medical Center Heliport,3590,NA,US,US-OR,Bend,54OR,,54OR,"-121.26899719238281, 44.067100524902344"
54PA,heliport,Pine Bottom Heliport,1504,NA,US,US-PA,Martinsburg,54PA,,54PA,"-78.3052978515625, 40.23619842529297"
54PN,heliport,Forbes Regional Health Center Heliport,1199,NA,US,US-PA,Monroeville,54PN,,54PN,"-79.74749755859375, 40.42729949951172"
54TA,small_airport,George P Shanks Airport,610,NA,US,US-TX,Waxahachie,54TA,,54TA,"-96.87329864501953, 32.29970169067383"
54TE,small_airport,Camelot Airport,480,NA,US,US-TX,Thrall,54TE,,54TE,"-97.26689910888672, 30.515199661254883"
54TS,small_airport,J Bar Wc Ranch Airport,1235,NA,US,US-TX,Weatherford,54TS,,54TS,"-99.85179901123047, 32.81119918823242"
54TX,small_airport,Flying H Ranch Airport,1000,NA,US,US-TX,Kingsland,54TX,,54TX,"-98.52529907226562, 30.677400588989258"
54U,heliport,Big Creek Heliport,5750,NA,US,US-ID,Big Creek,54U,,54U,"-115.31800079345703, 45.133201599121094"
54UT,heliport,Ogden Regional Medical Center Heliport,4722,NA,US,US-UT,Washington Terrace,54UT,,54UT,"-111.971389, 41.164722"
54VA,heliport,Riverside Hospital Heliport,35,NA,US,US-VA,Newport News,54VA,,54VA,"-76.48380279541016, 37.065399169921875"
54W,small_airport,Albany Airport,815,NA,US,US-WI,Albany,54W,,54W,"-89.4237, 42.7181"
54WA,heliport,Tukwila Operations Center Heliport,21,NA,US,US-WA,Tukwila,54WA,,54WA,"-122.24800109863281, 47.439300537109375"
